"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"i a  " 0.269048643994834 0.293705749630436 0.219385719984045 0.265471921798518 0.207591933570581 0.278301798688806 0.272226279795498 0.476136331334034 0.194695221965888 0.251734332464947 0.260502397480856 0.208619192965753 0.169524971297359 0.209325707504409 0.257978753365553 0.29058071438151 0.21398002853067 0.310574376995224 0.247235307874779 0.198933585533289 0.236120360840346 0.303968637254623 0.283677068159166 0.188264825855036 0.366269165247019 0.236903162779338 0.280874600293838 0.259637821671542 0.359836689502457 0.417084796788761 0.279514208638939 0.236478053522866 0.292906178489703 0.28374869502369 0.319719471947195
"i o n" 0.204476969436074 0.188671905391737 0.179497407259673 0.188375966426893 0.0635485510930351 0.311922150208259 0.232388287630303 0.187611927570426 0.2360346184107 0.335157919386471 0.284835039003793 0.288426535241242 0.323801664753157 0.32964678347151 0.182500253472574 0.243640752827574 0.31140183013813 0.233858793833057 0.294009555310548 0.208717204493942 0.287582490767088 0.178972188290105 0.180173273020011 0.396497133240152 0.200170357751278 0.307729881548419 0.175006481721545 0.36480757222204 0.245657739948792 0.235198193677873 0.281680985450094 0.314647187881814 0.189931350114416 0.176673715769468 0.22002200220022
"e r e" 0.419715884631941 0.239243756321481 0.239329876346231 0.230560545781178 0.271140484663616 0.240945852556081 0.152712303299914 0.21319537223912 0.238701676245849 0.238562187161549 0.291991698275245 0.233821511579065 0.268638777267509 0.262893309818529 0.217423141482758 0.279404533059144 0.454055182491911 0.222722660793388 0.26728141391868 0.304922790940369 0.196766967366955 0.284082838555723 0.368013493828107 0.285249736143994 0.247018739352641 0.266210770545854 0.304640912626394 0.292503368718572 0.328696975987821 0.210110386352233 0.265430159366434 0.243703771824954 0.151029748283753 0.305163690874535 0.292216721672167
"  a d" 0.333620318553594 0.221738115615032 0.229357798165138 0.242197671120292 0.160989662769022 0.203589906423355 0.212469291547706 0.191875835015208 0.277374014855512 0.240025758861927 0.257639733772275 0.247822799697572 0.296892939150402 0.271958596363996 0.268117656336251 0.172113192364433 0.307922480080721 0.202925090945086 0.247235307874779 0.215239617134378 0.181631046800266 0.218743785687907 0.260676224794909 0.185412328493596 0.276831345826235 0.275979973134693 0.324086077262121 0.325368915765603 0.228357899107328 0.282237832413447 0.247012556471621 0.292970032975551 0.258581235697941 0.278394946060979 0.199394939493949
"  r e" 0.118381403357727 0.243133898700692 0.229357798165138 0.283654930140882 0.207591933570581 0.205457703729991 0.232388287630303 0.184769322607237 0.244035791916148 0.251734332464947 0.214699778143563 0.278625633558287 0.260566159586682 0.281023882909463 0.139691552040736 0.167642719835487 0.248773529104763 0.241901556583929 0.250576325548762 0.213609013974269 0.251256281407035 0.207380472145678 0.203174116384267 0.276692244059674 0.195911413969336 0.241787764073757 0.291677469535909 0.262924376376245 0.2906373261366 0.244606121424987 0.245929168066043 0.446023884283406 0.203661327231121 0.168643092325401 0.178767876787679
"n t i" 0.204476969436074 0.239243756321481 0.249301954527323 0.267653882799601 0.233011354007795 0.151291581837539 0.325343602682425 0.181926717644049 0.190694635213165 0.178555747446067 0.283403707149503 0.247822799697572 0.238142221584386 0.258772725025136 0.164475537080221 0.29058071438151 0.215719703559375 0.317998465688337 0.213825131134944 0.231545648735467 0.157413573893564 0.267037868242379 0.325845280993636 0.202527312662236 0.178875638841567 0.275979973134693 0.237663123325555 0.200479836986887 0.449795861878071 0.649147014550928 0.290348092694712 0.251586373609049 0.203661327231121 0.246272452284712 0.381600660066007
"t   e" 0.139905294877314 0.202287403718976 0.289190267251695 0.189103286760588 0.216065073716319 0.27643400138217 0.192550295465109 0.36811734273288 0.309378708877302 0.232707900360039 0.208974450726401 0.288426535241242 0.295099024110218 0.275255064198711 0.324444895062354 0.263757879207832 0.260951254305696 0.219629290504591 0.21048411346096 0.280463743538735 0.242174729067022 0.252833726314593 0.226174959748524 0.265282254613914 0.195911413969336 0.195384051776774 0.25062656641604 0.216912610510402 0.186838281087814 0.185022579026593 0.265430159366434 0.232536752630818 0.178489702517162 0.246272452284712 0.161578657865787
"m   s" 0.279810589754628 0.225628257994243 0.209413641802952 0.223287342444233 0.194882223351974 0.244681447169353 0.239027952991169 0.243042724352597 0.233367560575551 0.231244328659661 0.270521720460889 0.267424603063482 0.24756027554535 0.246410970644954 0.308673268219045 0.279404533059144 0.234856128875126 0.255512385854636 0.257258360896729 0.269049521417973 0.227038808500333 0.18465384506122 0.268343172582995 0.262429757252475 0.24488926746167 0.229576260837709 0.257108287961282 0.233345384033917 0.245657739948792 0.228926241846463 0.237262060821425 0.271292878069288 0.25629290617849 0.281071820542335 0.233773377337734
"r i s" 0.226000860955661 0.120594413755543 0.368966892700439 0.263289960797434 0.148279952550415 0.214796690263173 0.471416240621473 0.0397964694846357 0.318713411300324 0.190264321049088 0.164603163243398 0.532048948503262 0.335910591274397 0.420299648926176 0.25121948471842 0.20564173633153 0.208761003444557 0.168898017768319 0.183755972069092 0.353840885743637 0.269419386087062 0.238629584386807 0.218508011960439 0.193969820577916 0.232112436115843 0.161191842715838 0.252787140264454 0.249778157557433 0.2421977717805 0.200702458605118 0.278430820233362 0.179329190588173 0.176201372997712 0.198088711620312 0.137513751375138
"t   s" 0.258286698235041 0.219793044425426 0.239329876346231 0.192739888429061 0.25419420437214 0.246549244475989 0.165991634021645 0.292788311208391 0.248036378668871 0.244416473963059 0.263365061189437 0.22402060989611 0.243523966704937 0.277727415074747 0.38753140243559 0.243640752827574 0.227897428760308 0.248088297161523 0.280645484614614 0.249482283496665 0.16346794212024 0.23578875600125 0.253009277006824 0.242462275722395 0.281090289608177 0.241787764073757 0.246305418719212 0.239918493443323 0.159158535741471 0.241470145509283 0.252429498499507 0.256841441465113 0.19908466819222 0.246272452284712 0.213146314631463
"r e  " 0.322858372793801 0.225628257994243 0.299162345432788 0.239288389785513 0.29655990510083 0.252152636395898 0.225748622269438 0.166292390346514 0.201362866553761 0.241489330562304 0.249051742646533 0.221220352272409 0.245317881745121 0.243938619768918 0.232068223551545 0.250346461620993 0.255732229219582 0.218391942389072 0.233871237178845 0.231545648735467 0.251256281407035 0.275560353399051 0.348846124357893 0.322332201842713 0.261925042589438 0.217364757601661 0.298159191081151 0.318795806356197 0.380596498512214 0.247742097340692 0.271930489799898 0.246331305752986 0.19908466819222 0.243595577803357 0.350660066006601
"s i  " 0.172191132156694 0.229518400373454 0.209413641802952 0.255289437126794 0.194882223351974 0.250284839089262 0.298784941238962 0.309843940987521 0.161356999026524 0.278078623071744 0.221856437415015 0.204418806530201 0.275365958668197 0.281847999868141 0.268117656336251 0.147525593455228 0.247033854076059 0.241901556583929 0.190438007417059 0.290247362499389 0.208875703820306 0.221584614073464 0.283677068159166 0.288102233505434 0.272572402044293 0.178287947246306 0.278714026445424 0.226772274624511 0.2421977717805 0.238334169593578 0.248095944877198 0.254870791019089 0.155606407322654 0.243595577803357 0.22002200220022
"i u s" 0.086095566078347 0.225628257994243 0.319106501794974 0.221105381443149 0.258430774445009 0.158762771064084 0.239027952991169 0.247306631797379 0.254704023256744 0.278078623071744 0.290560366420955 0.32482988434936 0.31034730195178 0.337063836099619 0.39879685018081 0.203406500067057 0.201802303329738 0.190551609789898 0.170391901373158 0.244590474016339 0.199794151480293 0.164768046362319 0.253009277006824 0.216789799469435 0.268313458262351 0.166076444010258 0.25062656641604 0.207052946396293 0.211058058265864 0.238334169593578 0.217761069521034 0.19640816112038 0.192219679633867 0.182027464732179 0.178767876787679
"m   i" 0.226000860955661 0.204232474908582 0.0997207818109294 0.226923944112706 0.207591933570581 0.244681447169353 0.152712303299914 0.193297137496802 0.248036378668871 0.242952902262682 0.303442353109568 0.280025762370138 0.264153989667049 0.251355672397027 0.255725663816508 0.274934060530198 0.21745937858808 0.223960008908906 0.263940396244696 0.22665383925514 0.233093176727009 0.187494673446777 0.210841064172353 0.225347291553755 0.234241908006814 0.310172182195628 0.283035174142252 0.233345384033917 0.235277835443914 0.257150025087807 0.306598918778371 0.252243257091057 0.226544622425629 0.21147308402709 0.202832783278328
"r u m" 0.204476969436074 0.313156461526492 0.299162345432788 0.336749314500585 0.216065073716319 0.285772987915351 0.199189960825974 0.149236760567384 0.309378708877302 0.1829464625472 0.243326415229371 0.26322421662793 0.236796785304248 0.2019086548763 0.162222447531177 0.268228351736779 0.260951254305696 0.245613600930486 0.197120042765026 0.143493078089585 0.323908700127142 0.343740234652425 0.145672007973626 0.222494794192315 0.249148211243612 0.249114666015386 0.22469968023507 0.193906727577481 0.294097294304892 0.194430506773708 0.222094623143343 0.252243257091057 0.345537757437071 0.198088711620312 0.288778877887789
"s   i" 0.387430047352561 0.285925464872014 0.219385719984045 0.277836367471325 0.347398745975258 0.252152636395898 0.192550295465109 0.153500668012166 0.25337049433917 0.228317185258906 0.280541043440922 0.270224860687183 0.240833094144661 0.243114502810239 0.194892245992317 0.261522642943359 0.259211579276991 0.232621445717538 0.180414954395109 0.185888760252417 0.254283465520373 0.232947927615693 0.203174116384267 0.259577259891035 0.325809199318569 0.315056783490048 0.226860254083485 0.23663193873862 0.221437962770743 0.307325639739087 0.240512226038157 0.221369733436683 0.276887871853547 0.192734962657601 0.171892189218922
"  e x" 0.258286698235041 0.165331051116471 0.189469485440766 0.229833225447484 0.224538213862057 0.220400082183081 0.192550295465109 0.378066460104039 0.261371667844617 0.235635043760794 0.253345738209404 0.247822799697572 0.242627009184845 0.209325707504409 0.208410783286582 0.308462604497295 0.205281653387147 0.32542255438145 0.197120042765026 0.339165457302656 0.214930072046982 0.252833726314593 0.203174116384267 0.202527312662236 0.172487223168654 0.271095371840274 0.207415089447757 0.23663193873862 0.2421977717805 0.185022579026593 0.214510904304302 0.218085316026643 0.189931350114416 0.203442460583023 0.240649064906491
"u e  " 0.215238915195867 0.272309966544776 0.269246110889509 0.233469827115957 0.224538213862057 0.2110610956499 0.28550561051723 0.270047471502885 0.228033444905253 0.234171472060416 0.259071065626566 0.256223572568676 0.235899827784156 0.2019086548763 0.229815134002501 0.24811122535652 0.222678403674194 0.26169912643223 0.213825131134944 0.184258157092308 0.21795725616032 0.18465384506122 0.222341485854481 0.199674815300796 0.270442930153322 0.258883868604225 0.218217958689828 0.213626055805699 0.21797799460245 0.216382338183643 0.234011895604693 0.281146130299407 0.208237986270023 0.230211205396579 0.161578657865787
"i a m" 0.236762806715454 0.223683186804637 0.0797766254487435 0.218196100108371 0.241484494153533 0.186779730663628 0.199189960825974 0.251570539242161 0.238701676245849 0.216608611655885 0.253345738209404 0.236621769202767 0.255632893226177 0.253003906314384 0.163348992305699 0.194465555009164 0.186145228071396 0.20973050558044 0.170391901373158 0.205455998173724 0.21795725616032 0.201698815374563 0.295177489841294 0.228199788915195 0.253407155025554 0.258883868604225 0.244144844870798 0.226772274624511 0.287177357968307 0.329277471149022 0.318516191239721 0.243046888342946 0.254004576659039 0.25965682469149 0.199394939493949
"p r o" 0.269048643994834 0.196452190150159 0.329078579976067 0.265471921798518 0.220301643789188 0.244681447169353 0.212469291547706 0.224565792091873 0.290709304031258 0.235635043760794 0.257639733772275 0.281425891181989 0.282990097588978 0.264541543735887 0.199398425090405 0.239170280298628 0.229637103789012 0.216535920215794 0.14366375998129 0.184258157092308 0.224011624386995 0.23578875600125 0.237675381430652 0.313774709758393 0.191652470187394 0.261326169251435 0.181488203266788 0.180760508758668 0.1937582174244 0.200702458605118 0.204760408654107 0.201663228976444 0.180778032036613 0.216826832989801 0.22002200220022
"c o n" 0.365906155832975 0.258694468217537 0.239329876346231 0.256016757460488 0.199118793424843 0.259623825622443 0.258946949073767 0.227408397055061 0.160023470108949 0.242952902262682 0.237601087812209 0.170815715045784 0.231863518943743 0.203556888793658 0.16898171617831 0.286110241852564 0.203541978358443 0.222722660793388 0.173732919047142 0.236437458215794 0.257310649633711 0.238629584386807 0.333512228781722 0.290954730866874 0.236371379897785 0.210037855660032 0.231181401780313 0.20376639169159 0.252577676285378 0.257150025087807 0.244845779660466 0.204290762904476 0.338672768878719 0.323901812244024 0.33003300330033
"i t u" 0.322858372793801 0.173111335874893 0.149581172716394 0.189103286760588 0.271140484663616 0.197986514503446 0.159351968660779 0.198982347423179 0.193361693048314 0.232707900360039 0.306305016818149 0.208619192965753 0.192845866819747 0.233225099306094 0.260231842914597 0.230229335240735 0.184405553042692 0.30438763641763 0.314055661354449 0.234806855055685 0.24520191318036 0.258515383085708 0.264509698688952 0.205379810023676 0.176746166950596 0.195384051776774 0.235502549477141 0.249778157557433 0.273337485295135 0.279101856497742 0.234011895604693 0.27392041199732 0.240274599542334 0.240918703322001 0.216584158415842
"s   a" 0.344382264313388 0.334552244612153 0.388911049062625 0.27056316413438 0.25419420437214 0.22600347410299 0.239027952991169 0.159185877938543 0.242702262998573 0.191727892749466 0.191798468474916 0.22262048108426 0.219754592422503 0.220863344925912 0.176867529599964 0.176583664893379 0.241814828989945 0.324185206265931 0.297350572984531 0.190780569732744 0.257310649633711 0.264197039856822 0.226174959748524 0.231052286276635 0.242759795570698 0.22469165954329 0.211736237144586 0.230058829329214 0.238737803612207 0.238334169593578 0.192843136192756 0.221369733436683 0.233409610983982 0.18738121369489 0.1753300330033
"m i n" 0.204476969436074 0.231463471563059 0.249301954527323 0.207286295102952 0.173699372987629 0.29137637983526 0.179270964743377 0.19613974245999 0.238701676245849 0.196118607850599 0.27338438416947 0.204418806530201 0.248905711825488 0.212622175339124 0.265864566787207 0.21234744512495 0.186145228071396 0.166423321537281 0.26728141391868 0.275571934058408 0.230065992613671 0.178972188290105 0.218508011960439 0.259577259891035 0.247018739352641 0.185614849187935 0.157721890934232 0.335228579879712 0.31485710331465 0.304189663823382 0.222094623143343 0.250929490127041 0.242562929061785 0.318548063281313 0.305968096809681
"t   a" 0.204476969436074 0.219793044425426 0.189469485440766 0.181830083423642 0.241484494153533 0.240945852556081 0.272226279795498 0.282839193837232 0.202696395471336 0.263442906067968 0.218993773706434 0.232421382767215 0.231863518943743 0.246410970644954 0.25121948471842 0.185524609951272 0.26617027939181 0.269741889183103 0.247235307874779 0.278833140378626 0.242174729067022 0.261356211471265 0.13800506018554 0.202527312662236 0.22572402044293 0.232018561484919 0.261429435658111 0.23663193873862 0.152238599404885 0.169342699448068 0.205843797059684 0.218742199508651 0.22883295194508 0.198088711620312 0.1753300330033
